trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,route_id,service_id
72101-2-81-170-1046,10:49:00,10:49:00,1253-01,4,錦糸町駅前,,,,,72101-2,81-170
72101-2-81-170-1228,12:31:00,12:31:00,1253-01,4,錦糸町駅前,,,,,72101-2,81-170
72101-2-81-170-1139,11:42:00,11:42:00,1253-01,4,錦糸町駅前,,,,,72101-2,81-170
72101-2-81-170-1426,14:29:00,14:29:00,1253-01,4,錦糸町駅前,,,,,72101-2,81-170
72101-2-81-170-0526,05:29:00,05:29:00,1253-01,4,錦糸町駅前,,,,,72101-2,81-170
72101-2-81-170-1612,16:15:00,16:15:00,1253-01,4,錦糸町駅前,,,,,72101-2,81-170
72101-2-81-170-2026,20:29:00,20:29:00,1253-01,4,錦糸町駅前,,,,,72101-2,81-170
72108-2-81-100-2235,22:38:00,22:38:00,1253-01,4,深川車庫前,,,,,72108-2,81-100
72108-2-81-100-2209,22:12:00,22:12:00,1253-01,4,深川車庫前,,,,,72108-2,81-100
72108-2-81-101-2235,22:38:00,22:38:00,1253-01,4,深川車庫前,,,,,72108-2,81-101
72108-2-81-101-2209,22:12:00,22:12:00,1253-01,4,深川車庫前,,,,,72108-2,81-101
72108-2-81-160-2003,20:06:00,20:06:00,1253-01,4,深川車庫前,,,,,72108-2,81-160
72108-2-81-160-2236,22:39:00,22:39:00,1253-01,4,深川車庫前,,,,,72108-2,81-160
72201-2-81-170-0726,07:49:00,07:49:00,1253-01,15,深川車庫前,,,,,72201-2,81-170
72201-2-81-170-0924,09:49:00,09:49:00,1253-01,15,深川車庫前,,,,,72201-2,81-170
72201-2-81-170-1232,12:57:00,12:57:00,1253-01,15,深川車庫前,,,,,72201-2,81-170
72201-2-81-170-1419,14:44:00,14:44:00,1253-01,15,深川車庫前,,,,,72201-2,81-170
72201-2-81-170-1443,15:08:00,15:08:00,1253-01,15,深川車庫前,,,,,72201-2,81-170
72201-2-81-170-1631,16:56:00,16:56:00,1253-01,15,深川車庫前,,,,,72201-2,81-170
72201-2-81-170-1913,19:37:00,19:37:00,1253-01,15,深川車庫前,,,,,72201-2,81-170
72201-2-81-170-2059,21:21:00,21:21:00,1253-01,15,深川車庫前,,,,,72201-2,81-170
