route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,jp_trip_desc,jp_trip_desc_symbol,jp_office_id
00106-1,01-160,00106-1-01-160-0913,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-0930,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-0947,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1010,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1042,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1115,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1148,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1223,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1300,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1343,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1423,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1503,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1543,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1623,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1700,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-160,00106-1-01-160-1740,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-0910,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-0924,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-0941,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-0959,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1017,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1037,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1103,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1128,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1155,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1218,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1243,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1308,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1333,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1400,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1427,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1454,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1524,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1554,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1630,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1706,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-1,01-170,00106-1-01-170-1740,豊洲市場,市０１ 豊洲市場行,1,,00106-1,1,0,,,01
00106-2,01-160,00106-2-01-160-1000,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1020,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1046,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1112,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1140,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1210,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1240,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1315,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1355,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1435,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1515,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
00106-2,01-160,00106-2-01-160-1555,新橋駅前,市０１ 新橋駅前行,0,,00106-2,1,0,,,01
